test_name,category,cwe,expected_vulnerable,supported_category,predicted_categories,predicted_for_expected_category,outcome
BenchmarkTest02548,crypto,327,True,False,,False,FN
BenchmarkTest02549,crypto,327,True,False,,False,FN
BenchmarkTest02550,crypto,327,True,False,,False,FN
BenchmarkTest02551,crypto,327,False,False,,False,TN
BenchmarkTest02552,crypto,327,False,False,,False,TN
BenchmarkTest02553,ldapi,90,False,False,,False,TN
BenchmarkTest02554,pathtraver,22,False,True,,False,TN
BenchmarkTest02555,pathtraver,22,True,True,,False,FN
BenchmarkTest02556,pathtraver,22,True,True,,False,FN
BenchmarkTest02557,pathtraver,22,False,True,,False,TN
BenchmarkTest02558,pathtraver,22,False,True,,False,TN
BenchmarkTest02559,pathtraver,22,True,True,,False,FN
BenchmarkTest02560,pathtraver,22,True,True,,False,FN
BenchmarkTest02561,pathtraver,22,True,True,,False,FN
BenchmarkTest02562,pathtraver,22,True,True,,False,FN
BenchmarkTest02563,pathtraver,22,False,True,,False,TN
BenchmarkTest02564,pathtraver,22,True,True,,False,FN
BenchmarkTest02565,pathtraver,22,True,True,,False,FN
BenchmarkTest02566,pathtraver,22,False,True,,False,TN
BenchmarkTest02567,pathtraver,22,True,True,,False,FN
BenchmarkTest02568,pathtraver,22,False,True,,False,TN
BenchmarkTest02569,pathtraver,22,True,True,,False,FN
BenchmarkTest02570,pathtraver,22,False,True,,False,TN
BenchmarkTest02571,ldapi,90,False,False,,False,TN
BenchmarkTest02572,ldapi,90,False,False,,False,TN
BenchmarkTest02573,hash,328,True,False,,False,FN
BenchmarkTest02574,hash,328,True,False,,False,FN
BenchmarkTest02575,hash,328,True,False,,False,FN
BenchmarkTest02576,hash,328,False,False,,False,TN
BenchmarkTest02577,hash,328,True,False,,False,FN
BenchmarkTest02578,xss,79,True,True,,False,FN
BenchmarkTest02579,xss,79,True,True,,False,FN
BenchmarkTest02580,xss,79,True,True,,False,FN
BenchmarkTest02581,xss,79,False,True,,False,TN
BenchmarkTest02582,xss,79,True,True,,False,FN
BenchmarkTest02583,xss,79,True,True,,False,FN
BenchmarkTest02584,xss,79,True,True,,False,FN
BenchmarkTest02585,xss,79,True,True,,False,FN
BenchmarkTest02586,xss,79,True,True,,False,FN
BenchmarkTest02587,xss,79,True,True,,False,FN
BenchmarkTest02588,xss,79,True,True,,False,FN
BenchmarkTest02589,xss,79,False,True,,False,TN
BenchmarkTest02590,xss,79,False,True,,False,TN
BenchmarkTest02591,xss,79,True,True,,False,FN
BenchmarkTest02592,xss,79,True,True,,False,FN
BenchmarkTest02593,xss,79,False,True,,False,TN
BenchmarkTest02594,xss,79,False,True,,False,TN
BenchmarkTest02595,xss,79,True,True,,False,FN
BenchmarkTest02596,xss,79,False,True,,False,TN
BenchmarkTest02597,xss,79,True,True,,False,FN
BenchmarkTest02598,xss,79,True,True,,False,FN
BenchmarkTest02599,xss,79,False,True,,False,TN
BenchmarkTest02600,xss,79,True,True,,False,FN
BenchmarkTest02601,xss,79,False,True,,False,TN
BenchmarkTest02602,weakrand,330,True,False,,False,FN
BenchmarkTest02603,weakrand,330,True,False,,False,FN
BenchmarkTest02604,weakrand,330,True,False,,False,FN
BenchmarkTest02605,weakrand,330,True,False,,False,FN
BenchmarkTest02606,weakrand,330,True,False,,False,FN
BenchmarkTest02607,securecookie,614,False,False,,False,TN
BenchmarkTest02608,xss,79,True,True,,False,FN
BenchmarkTest02609,xss,79,False,True,,False,TN
BenchmarkTest02610,cmdi,78,False,True,,False,TN
BenchmarkTest02611,cmdi,78,True,True,,False,FN
BenchmarkTest02612,cmdi,78,True,True,,False,FN
BenchmarkTest02613,cmdi,78,True,True,,False,FN
BenchmarkTest02614,weakrand,330,False,False,,False,TN
BenchmarkTest02615,weakrand,330,False,False,,False,TN
BenchmarkTest02616,weakrand,330,False,False,,False,TN
BenchmarkTest02617,weakrand,330,False,False,,False,TN
BenchmarkTest02618,weakrand,330,False,False,,False,TN
BenchmarkTest02619,weakrand,330,False,False,,False,TN
BenchmarkTest02620,weakrand,330,False,False,,False,TN
BenchmarkTest02621,weakrand,330,False,False,,False,TN
BenchmarkTest02622,trustbound,501,True,False,,False,FN
BenchmarkTest02623,trustbound,501,True,False,,False,FN
BenchmarkTest02624,trustbound,501,True,False,,False,FN
BenchmarkTest02625,sqli,89,True,True,,False,FN
BenchmarkTest02626,sqli,89,False,True,,False,TN
BenchmarkTest02627,sqli,89,True,True,,False,FN
BenchmarkTest02628,sqli,89,True,True,,False,FN
BenchmarkTest02629,sqli,89,False,True,,False,TN
BenchmarkTest02630,sqli,89,True,True,,False,FN
BenchmarkTest02631,sqli,89,False,True,,False,TN
BenchmarkTest02632,sqli,89,True,True,,False,FN
BenchmarkTest02633,sqli,89,False,True,,False,TN
BenchmarkTest02634,sqli,89,False,True,,False,TN
BenchmarkTest02635,sqli,89,True,True,,False,FN
BenchmarkTest02636,sqli,89,False,True,,False,TN
BenchmarkTest02637,sqli,89,False,True,,False,TN
BenchmarkTest02638,sqli,89,True,True,,False,FN
BenchmarkTest02639,sqli,89,False,True,,False,TN
BenchmarkTest02640,sqli,89,False,True,,False,TN
BenchmarkTest02641,sqli,89,True,True,,False,FN
BenchmarkTest02642,sqli,89,True,True,,False,FN
BenchmarkTest02643,sqli,89,True,True,,False,FN
BenchmarkTest02644,sqli,89,True,True,,False,FN
BenchmarkTest02645,sqli,89,True,True,,False,FN
BenchmarkTest02646,sqli,89,True,True,,False,FN
BenchmarkTest02647,sqli,89,True,True,,False,FN
BenchmarkTest02648,sqli,89,False,True,,False,TN
BenchmarkTest02649,sqli,89,True,True,,False,FN
BenchmarkTest02650,sqli,89,True,True,,False,FN
BenchmarkTest02651,sqli,89,True,True,,False,FN
BenchmarkTest02652,sqli,89,False,True,,False,TN
BenchmarkTest02653,sqli,89,True,True,,False,FN
BenchmarkTest02654,sqli,89,True,True,,False,FN
BenchmarkTest02655,sqli,89,True,True,,False,FN
BenchmarkTest02656,sqli,89,True,True,,False,FN
BenchmarkTest02657,sqli,89,False,True,,False,TN
BenchmarkTest02658,crypto,327,True,False,,False,FN
BenchmarkTest02659,crypto,327,False,False,,False,TN
BenchmarkTest02660,crypto,327,True,False,,False,FN
BenchmarkTest02661,crypto,327,True,False,,False,FN
BenchmarkTest02662,crypto,327,False,False,,False,TN
BenchmarkTest02663,crypto,327,True,False,,False,FN
BenchmarkTest02664,pathtraver,22,False,True,,False,TN
BenchmarkTest02665,pathtraver,22,False,True,,False,TN
BenchmarkTest02666,pathtraver,22,False,True,,False,TN
BenchmarkTest02667,pathtraver,22,False,True,,False,TN
BenchmarkTest02668,pathtraver,22,False,True,,False,TN
BenchmarkTest02669,pathtraver,22,False,True,,False,TN
BenchmarkTest02670,hash,328,True,False,,False,FN
BenchmarkTest02671,hash,328,True,False,,False,FN
BenchmarkTest02672,hash,328,False,False,,False,TN
BenchmarkTest02673,hash,328,False,False,,False,TN
BenchmarkTest02674,hash,328,True,False,,False,FN
BenchmarkTest02675,hash,328,True,False,,False,FN
BenchmarkTest02676,hash,328,False,False,,False,TN
BenchmarkTest02677,hash,328,True,False,,False,FN
BenchmarkTest02678,hash,328,False,False,,False,TN
BenchmarkTest02679,xss,79,False,True,,False,TN
BenchmarkTest02680,xss,79,False,True,,False,TN
BenchmarkTest02681,xss,79,False,True,,False,TN
BenchmarkTest02682,xss,79,False,True,,False,TN
BenchmarkTest02683,xss,79,False,True,,False,TN
BenchmarkTest02684,xss,79,False,True,,False,TN
BenchmarkTest02685,xss,79,False,True,,False,TN
BenchmarkTest02686,xss,79,False,True,,False,TN
BenchmarkTest02687,xss,79,False,True,,False,TN
BenchmarkTest02688,xss,79,False,True,,False,TN
BenchmarkTest02689,xss,79,False,True,,False,TN
BenchmarkTest02690,xss,79,False,True,,False,TN
BenchmarkTest02691,xss,79,False,True,,False,TN
BenchmarkTest02692,xss,79,False,True,,False,TN
BenchmarkTest02693,xss,79,False,True,,False,TN
BenchmarkTest02694,xss,79,False,True,,False,TN
BenchmarkTest02695,xss,79,False,True,,False,TN
BenchmarkTest02696,xss,79,False,True,,False,TN
BenchmarkTest02697,cmdi,78,False,True,,False,TN
BenchmarkTest02698,cmdi,78,False,True,,False,TN
BenchmarkTest02699,cmdi,78,False,True,,False,TN
BenchmarkTest02700,weakrand,330,True,False,,False,FN
BenchmarkTest02701,weakrand,330,True,False,,False,FN
BenchmarkTest02702,weakrand,330,True,False,,False,FN
BenchmarkTest02703,weakrand,330,True,False,,False,FN
BenchmarkTest02704,weakrand,330,True,False,,False,FN
BenchmarkTest02705,weakrand,330,True,False,,False,FN
BenchmarkTest02706,weakrand,330,True,False,,False,FN
BenchmarkTest02707,weakrand,330,True,False,,False,FN
BenchmarkTest02708,weakrand,330,True,False,,False,FN
BenchmarkTest02709,securecookie,614,True,False,,False,FN
BenchmarkTest02710,securecookie,614,True,False,,False,FN
BenchmarkTest02711,securecookie,614,False,False,,False,TN
BenchmarkTest02712,xss,79,False,True,,False,TN
BenchmarkTest02713,cmdi,78,False,True,,False,TN
BenchmarkTest02714,cmdi,78,False,True,,False,TN
BenchmarkTest02715,weakrand,330,False,False,,False,TN
BenchmarkTest02716,weakrand,330,False,False,,False,TN
BenchmarkTest02717,weakrand,330,False,False,,False,TN
BenchmarkTest02718,weakrand,330,False,False,,False,TN
BenchmarkTest02719,weakrand,330,False,False,,False,TN
BenchmarkTest02720,weakrand,330,False,False,,False,TN
BenchmarkTest02721,weakrand,330,False,False,,False,TN
BenchmarkTest02722,trustbound,501,False,False,,False,TN
BenchmarkTest02723,trustbound,501,False,False,,False,TN
BenchmarkTest02724,trustbound,501,False,False,,False,TN
BenchmarkTest02725,trustbound,501,False,False,,False,TN
BenchmarkTest02726,trustbound,501,False,False,,False,TN
BenchmarkTest02727,sqli,89,False,True,,False,TN
BenchmarkTest02728,sqli,89,False,True,,False,TN
BenchmarkTest02729,sqli,89,False,True,,False,TN
BenchmarkTest02730,sqli,89,False,True,,False,TN
BenchmarkTest02731,sqli,89,False,True,,False,TN
BenchmarkTest02732,sqli,89,False,True,,False,TN
BenchmarkTest02733,sqli,89,False,True,,False,TN
BenchmarkTest02734,sqli,89,False,True,,False,TN
BenchmarkTest02735,sqli,89,False,True,,False,TN
BenchmarkTest02736,sqli,89,False,True,,False,TN
BenchmarkTest02737,sqli,89,False,True,,False,TN
BenchmarkTest02738,sqli,89,False,True,,False,TN
BenchmarkTest02739,sqli,89,False,True,,False,TN
BenchmarkTest02740,sqli,89,False,True,,False,TN
